cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.42
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.7
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28,18.03
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.48
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.32
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,29.0
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14,25.48
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.11
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.5
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,12.18
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.68
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,43.73
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.2
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.1
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
